"","event","current_delinquency_status","ever_30_plus_dpd_in_last_12m","casa_balance_to_emi_ratio_6m","customer_age","salary_to_emi","num_loans_all_product_category","length_of_relationship","max_delinquency_in_last_6m","outstanding_amt_to_gross_amt","family_size","years_of_service","casa_balance_to_emi_ratio_6m_g","customer_age_g","salary_to_emi_g","num_loans_all_product_category_g","length_of_relationship_g","outstanding_amt_to_gross_amt_g","family_size_g","years_of_service_g"
"30","0","Not Delinquent","No","6.171444019","37","3.579065334","8","23.76666053","0","0.376331692","5","4","5.57-14.2","37-38","2.59-4.94","6+","8","0.35429-0.37779",">1","1-5"
"31","0","Not Delinquent","No","2.535563538","32","0.500173664","2","139.8152761","0","0.088284415","2","1","1.73-2.9","32-33","0-2.59","2","2","<0.35429",">1","1-5"
"32","0","Not Delinquent","No","0.788518001","33","12.62420753","4","153.4476126","0","0.01629022","7","9","0.74-1.11","32-33","4.94+","4-5","4","<0.35429",">1","6-11"
"33","0","Not Delinquent","No","0.531452209","19","1.058493348","3","1.756666707","0","0.385904339","1","32","0.49-0.74","18-24","0-2.59","3","3","0.37779-0.78095","1","23+"
"34","0","Delinquent","No","0.820002278","53","4.916232441","2","96.15671953","0","0.454369418","6","7","0.74-1.11","43+","2.59-4.94","2","2","0.37779-0.78095",">1","6-11"
"35","0","Not Delinquent","No","3.562010605","32","7.793124781","2","1.502983818","0","0.357671226","3","4","2.9-5.57","32-33","4.94+","2","2","0.35429-0.37779",">1","1-5"
"36","0","Not Delinquent","No","1.686861507","47","14.04100031","3","50.13861445","0","0.599453376","6","22","1.11-1.73","43+","4.94+","3","3","0.37779-0.78095",">1","18-22"
"37","0","Not Delinquent","Yes","8.428176667","27","4.935163996","2","110.5195993","0","0.665522027","1","21","5.57-14.2","25-27","2.59-4.94","2","2","0.37779-0.78095","1","18-22"
"38","0","Not Delinquent","No","4.250974627","28","3.923112381","4","159.8115491","0","0.356038928","5","23","2.9-5.57","28-29","2.59-4.94","4-5","4","0.35429-0.37779",">1","23+"
"39","0","Not Delinquent","No","13.36608588","31","3.420846001","3","61.3355821","0","0.358096127","2","2","5.57-14.2","30-31","2.59-4.94","3","3","0.35429-0.37779",">1","1-5"
"40","0","Not Delinquent","No","11.31130151","28","2.381207126","9","85.9592035","0","0.35728508","2","2","5.57-14.2","28-29","0-2.59","6+","9","0.35429-0.37779",">1","1-5"
"41","0","Not Delinquent","No","3.35069338","33","12.68893066","2","159.0236377","0","0.773325696","8","28","2.9-5.57","32-33","4.94+","2","2","0.37779-0.78095",">1","23+"
"42","0","Not Delinquent","No","0.639631678","39","0.389578109","4","74.94296323","0","0.258513014","4","9","0.49-0.74","39-42","0-2.59","4-5","4","<0.35429",">1","6-11"
"43","0","Not Delinquent","No","7.496590471","25","3.425687624","2","122.266372","0","0.115231397","1","3","5.57-14.2","25-27","2.59-4.94","2","2","<0.35429","1","1-5"
"44","0","Not Delinquent","Yes","5.210626765","33","11.14252131","2","48.63297819","0","0.044212281","10","19","2.9-5.57","32-33","4.94+","2","2","<0.35429",">1","18-22"
"45","0","Not Delinquent","No","19.43650545","22","6.27238741","5","54.77296033","0","0.214221644","2","24","14.26+","18-24","4.94+","4-5","5","<0.35429",">1","23+"
"46","0","Not Delinquent","No","0.989958334","38","2.076232856","8","48.13927829","0","5.597355006","10","15","0.74-1.11","37-38","0-2.59","6+","8",">0.78095",">1","12-17"
"47","0","Not Delinquent","No","2.809544582","29","2.433105472","2","130.1957536","0","10.2162209","1","9","1.73-2.9","28-29","0-2.59","2","2",">0.78095","1","6-11"
"48","0","Not Delinquent","No","1.510455249","27","3.717543407","4","85.73049845","0","0.759802231","10","5","1.11-1.73","25-27","2.59-4.94","4-5","4","0.37779-0.78095",">1","1-5"
"49","0","Not Delinquent","No","20.6172178","18","3.372250086","2","88.01803619","0","0.365227365","1","18","14.26+","18-24","2.59-4.94","2","2","0.35429-0.37779","1","18-22"
"50","0","Not Delinquent","No","1.45262486","37","14.43709699","4","158.137919","0","6.831720421","1","9","1.11-1.73","37-38","4.94+","4-5","4",">0.78095","1","6-11"
"51","0","Not Delinquent","No","1.142028963","32","1.672135262","8","105.5116301","0","0.317402743","2","16","1.11-1.73","32-33","0-2.59","6+","8","<0.35429",">1","12-17"
"52","0","Not Delinquent","No","5.122412355","38","4.84842866","2","116.8058443","0","0.498957378","1","16","2.9-5.57","37-38","2.59-4.94","2","2","0.37779-0.78095","1","12-17"
"53","0","Not Delinquent","No","0.906343455","38","1.686073262","2","147.3528358","0","10.5204004","10","10","0.74-1.11","37-38","0-2.59","2","2",">0.78095",">1","6-11"
"54","0","Not Delinquent","No","2.658705074","31","2.680786199","3","69.92614665","0","0.355287897","1","2","1.73-2.9","30-31","2.59-4.94","3","3","0.35429-0.37779","1","1-5"
"55","0","Not Delinquent","No","11.02470322","40","11.22634962","2","15.32484613","0","0.356747795","2","10","5.57-14.2","39-42","4.94+","2","2","0.35429-0.37779",">1","6-11"
"56","0","Not Delinquent","No","1.71830085","38","12.49447589","2","86.50428194","0","3.859799519","8","20","1.11-1.73","37-38","4.94+","2","2",">0.78095",">1","18-22"
"57","0","Not Delinquent","No","1.920936544","31","2.541161332","1","108.0012219","0","0.039582421","2","8","1.73-2.9","30-31","0-2.59","1","1","<0.35429",">1","6-11"
"58","0","Not Delinquent","No","3.340703751","31","4.740817817","1","94.29703931","0","0.513597392","1","21","2.9-5.57","30-31","2.59-4.94","1","1","0.37779-0.78095","1","18-22"
"59","0","Not Delinquent","No","0.058408518","31","2.634507027","3","67.68652978","0","10.42911872","1","7","0-0.15","30-31","2.59-4.94","3","3",">0.78095","1","6-11"
"60","0","Not Delinquent","No","0.104299038","28","3.493957809","15","64.14415044","0","5.034719167","5","3","0-0.15","28-29","2.59-4.94","6+","15",">0.78095",">1","1-5"
"61","0","Not Delinquent","Yes","2.513366518","23","2.312069867","3","2.792814372","0","0.30789772","0","18","1.73-2.9","18-24","0-2.59","3","3","<0.35429","0","18-22"
"62","0","Delinquent","No","1.446638709","26","13.77896964","4","157.0184022","0","0.376656646","9","10","1.11-1.73","25-27","4.94+","4-5","4","0.35429-0.37779",">1","6-11"
"63","0","Not Delinquent","No","0.139360387","28","1.011052618","4","41.69904513","0","0.545274715","2","28","0-0.15","28-29","0-2.59","4-5","4","0.37779-0.78095",">1","23+"
"64","0","Not Delinquent","No","1.171591202","29","4.177626877","2","10.92513497","0","7.727241184","9","7","1.11-1.73","28-29","2.59-4.94","2","2",">0.78095",">1","6-11"
"65","0","Not Delinquent","No","1.599300888","40","3.263117561","3","67.97528009","0","0.692621621","6","16","1.11-1.73","39-42","2.59-4.94","3","3","0.37779-0.78095",">1","12-17"
"66","0","Not Delinquent","No","1.313864737","31","6.897852555","7","64.4391698","0","0.402366391","2","17","1.11-1.73","30-31","4.94+","6+","7","0.37779-0.78095",">1","12-17"
"67","0","Not Delinquent","No","11.7029092","49","0.474730772","3","80.48389074","0","0.564620271","0","21","5.57-14.2","43+","0-2.59","3","3","0.37779-0.78095","0","18-22"
"68","0","Not Delinquent","No","0.213402654","49","4.68690425","1","85.30851022","0","0.645726267","1","19","0.15-0.31","43+","2.59-4.94","1","1","0.37779-0.78095","1","18-22"
"69","0","Delinquent","No","0.80319867","28","3.503002213","1","113.6233237","0","0.39997672","2","17","0.74-1.11","28-29","2.59-4.94","1","1","0.37779-0.78095",">1","12-17"
"70","0","Not Delinquent","No","0.559480289","26","2.682886699","3","19.704826","0","0.369379074","5","21","0.49-0.74","25-27","2.59-4.94","3","3","0.35429-0.37779",">1","18-22"
"71","0","Not Delinquent","No","12.3104244","20","13.0844659","14","71.53150046","0","0.67272848","11","7","5.57-14.2","18-24","4.94+","6+","14","0.37779-0.78095",">1","6-11"
"72","0","Not Delinquent","Yes","6.470025681","42","3.143737842","4","142.222459","0","0.498247612","1","27","5.57-14.2","39-42","2.59-4.94","4-5","4","0.37779-0.78095","1","23+"
"73","0","Not Delinquent","No","0.248622714","27","10.12175455","11","63.99332804","0","0.103973836","2","26","0.15-0.31","25-27","4.94+","6+","11","<0.35429",">1","23+"
"74","0","Not Delinquent","No","0.495095014","26","8.69351592","2","34.22493659","0","0.694802895","2","14","0.49-0.74","25-27","4.94+","2","2","0.37779-0.78095",">1","12-17"
"75","0","Not Delinquent","No","1.516110276","23","3.831310756","5","79.90980972","0","0.54045121","8","29","1.11-1.73","18-24","2.59-4.94","4-5","5","0.37779-0.78095",">1","23+"
"76","0","Not Delinquent","No","2.301752739","22","2.894284308","4","43.32801232","0","0.477747641","9","4","1.73-2.9","18-24","2.59-4.94","4-5","4","0.37779-0.78095",">1","1-5"
"77","0","Not Delinquent","No","0.619336843","46","13.58058448","4","26.33922445","0","0.632196295","10","30","0.49-0.74","43+","4.94+","4-5","4","0.37779-0.78095",">1","23+"
"78","0","Not Delinquent","No","0.553045961","34","13.61884953","3","141.301123","0","4.335982463","1","30","0.49-0.74","34-36","4.94+","3","3",">0.78095","1","23+"
"79","0","Not Delinquent","No","5.229250168","26","9.900641445","7","159.0894061","0","0.69308793","1","20","2.9-5.57","25-27","4.94+","6+","7","0.37779-0.78095","1","18-22"
"80","0","Not Delinquent","No","9.125534772","36","2.736690678","1","74.18688156","0","0.376313663","0","26","5.57-14.2","34-36","2.59-4.94","1","1","0.35429-0.37779","0","23+"
"81","0","Not Delinquent","No","4.353116978","38","4.125052828","2","155.1773961","0","0.174628734","5","4","2.9-5.57","37-38","2.59-4.94","2","2","<0.35429",">1","1-5"
"82","0","Not Delinquent","Yes","5.093073827","29","13.80109156","1","68.07730114","0","0.626519206","2","20","2.9-5.57","28-29","4.94+","1","1","0.37779-0.78095",">1","18-22"
"83","0","Not Delinquent","No","0.197166766","32","3.340537112","3","152.8432098","0","0.481336725","6","2","0.15-0.31","32-33","2.59-4.94","3","3","0.37779-0.78095",">1","1-5"
"84","0","Not Delinquent","No","0.077203021","37","12.65615535","1","139.5165814","0","4.609064724","9","25","0-0.15","37-38","4.94+","1","1",">0.78095",">1","23+"
"85","0","Not Delinquent","No","13.92728557","23","8.997304459","4","118.5517764","0","9.775440495","2","17","5.57-14.2","18-24","4.94+","4-5","4",">0.78095",">1","12-17"
"86","0","Not Delinquent","No","9.258103787","36","13.83235516","5","52.25095326","0","0.263893399","7","1","5.57-14.2","34-36","4.94+","4-5","5","<0.35429",">1","1-5"
"87","0","Not Delinquent","No","0.663566731","26","1.441534013","3","78.4716878","0","7.809791914","11","8","0.49-0.74","25-27","0-2.59","3","3",">0.78095",">1","6-11"
"88","0","Delinquent","No","4.620251141","31","0.968483881","2","87.77987325","0","0.430988475","5","2","2.9-5.57","30-31","0-2.59","2","2","0.37779-0.78095",">1","1-5"
"89","0","Not Delinquent","No","2.697142972","30","1.720867711","5","95.43321751","0","0.35725978","5","10","1.73-2.9","30-31","0-2.59","4-5","5","0.35429-0.37779",">1","6-11"
"90","0","Not Delinquent","No","5.431424255","30","2.082632878","4","20.58097344","0","0.240319344","6","7","2.9-5.57","30-31","0-2.59","4-5","4","<0.35429",">1","6-11"
"91","0","Not Delinquent","No","0.37358085","40","13.19802284","9","66.21705008","0","0.374908891","7","15","0.31-0.49","39-42","4.94+","6+","9","0.35429-0.37779",">1","12-17"
"92","0","Not Delinquent","No","0.235896732","29","4.202206653","2","156.8569526","0","0.52969975","8","6","0.15-0.31","28-29","2.59-4.94","2","2","0.37779-0.78095",">1","6-11"
"93","0","Not Delinquent","No","2.682363735","20","4.92625557","1","120.1528325","0","4.052837164","7","17","1.73-2.9","18-24","2.59-4.94","1","1",">0.78095",">1","12-17"
"94","0","Not Delinquent","No","22.37819954","20","4.544003955","4","18.70076345","0","0.494152042","7","14","14.26+","18-24","2.59-4.94","4-5","4","0.37779-0.78095",">1","12-17"
"95","0","Not Delinquent","No","11.58565631","31","0.619277041","2","92.78906931","0","0.292566497","4","2","5.57-14.2","30-31","0-2.59","2","2","<0.35429",">1","1-5"
"96","0","Not Delinquent","No","0.87923146","38","3.9217232","2","79.04599642","0","0.267219589","10","3","0.74-1.11","37-38","2.59-4.94","2","2","<0.35429",">1","1-5"
"97","0","Not Delinquent","No","21.71831913","33","9.991606385","4","82.89193281","0","0.375551785","6","6","14.26+","32-33","4.94+","4-5","4","0.35429-0.37779",">1","6-11"
"98","0","Not Delinquent","No","2.183263011","30","0.355586214","4","6.2245033","0","0.633088743","9","3","1.73-2.9","30-31","0-2.59","4-5","4","0.37779-0.78095",">1","1-5"
"99","0","Not Delinquent","No","0.383946799","33","2.192310119","4","70.00828148","0","0.517532258","1","11","0.31-0.49","32-33","0-2.59","4-5","4","0.37779-0.78095","1","6-11"
"100","0","Not Delinquent","No","0.293098633","30","1.517928416","3","159.837524","0","6.166413147","8","2","0.15-0.31","30-31","0-2.59","3","3",">0.78095",">1","1-5"
"101","0","Not Delinquent","No","0.760017459","33","4.243334709","2","68.66637059","0","0.768591425","2","2","0.74-1.11","32-33","2.59-4.94","2","2","0.37779-0.78095",">1","1-5"
"102","0","Not Delinquent","No","1.428168694","42","0.750247938","5","68.20190931","0","0.371673262","1","13","1.11-1.73","39-42","0-2.59","4-5","5","0.35429-0.37779","1","12-17"
"103","0","Not Delinquent","No","1.104683944","28","2.725836653","5","47.78791768","0","0.374757045","0","8","0.74-1.11","28-29","2.59-4.94","4-5","5","0.35429-0.37779","0","6-11"
"104","0","Not Delinquent","No","0.171423492","22","13.88354056","1","72.60987474","0","0.675098811","8","11","0.15-0.31","18-24","4.94+","1","1","0.37779-0.78095",">1","6-11"
"105","0","Not Delinquent","No","0.475564083","28","2.774706561","2","152.2449303","0","0.042509792","9","10","0.31-0.49","28-29","2.59-4.94","2","2","<0.35429",">1","6-11"
"106","0","Not Delinquent","No","8.625155948","30","1.79103874","1","59.1994247","0","6.435819457","10","15","5.57-14.2","30-31","0-2.59","1","1",">0.78095",">1","12-17"
"107","0","Not Delinquent","No","3.183717914","30","4.389475678","3","155.9684064","0","0.346539302","2","15","2.9-5.57","30-31","2.59-4.94","3","3","<0.35429",">1","12-17"
"108","0","Delinquent","No","0.521178704","28","1.347485919","2","140.708711","0","0.36060685","1","4","0.49-0.74","28-29","0-2.59","2","2","0.35429-0.37779","1","1-5"
"109","0","Not Delinquent","No","1.773109738","29","8.06604635","4","99.10801863","0","0.062872131","1","10","1.73-2.9","28-29","4.94+","4-5","4","<0.35429","1","6-11"
"110","0","Not Delinquent","No","0.018503796","35","1.530029351","4","157.0561921",">0","9.591818382","2","29","0-0.15","34-36","0-2.59","4-5","4",">0.78095",">1","23+"
"111","0","Not Delinquent","No","1.972471831","26","2.313291123","3","74.80441687","0","8.181245723","9","20","1.73-2.9","25-27","0-2.59","3","3",">0.78095",">1","18-22"
"112","0","Not Delinquent","No","11.05094989","30","10.87146683","4","45.99959641","0","0.395515612","6","10","5.57-14.2","30-31","4.94+","4-5","4","0.37779-0.78095",">1","6-11"
"113","0","Not Delinquent","No","1.345296215","32","1.302560122","5","67.15414108","0","0.46710897","2","30","1.11-1.73","32-33","0-2.59","4-5","5","0.37779-0.78095",">1","23+"
"114","0","Not Delinquent","No","0.720292516","23","1.368271002","2","158.296432","0","0.360307917","3","26","0.49-0.74","18-24","0-2.59","2","2","0.35429-0.37779",">1","23+"
"115","0","Not Delinquent","No","1.199030385","48","3.728275488","5","144.5782691","0","0.358204292","3","3","1.11-1.73","43+","2.59-4.94","4-5","5","0.35429-0.37779",">1","1-5"
"116","0","Not Delinquent","No","13.00935951","42","4.501835551","1","25.18421315","0","0.780816474","1","10","5.57-14.2","39-42","2.59-4.94","1","1","0.37779-0.78095","1","6-11"
"117","0","Delinquent","No","0.987751181","40","5.680081434","2","15.18210097","0","4.362584263","7","15","0.74-1.11","39-42","4.94+","2","2",">0.78095",">1","12-17"
"118","0","Not Delinquent","No","9.855007465","22","0.970688937","4","157.4399602","0","0.659574048","7","9","5.57-14.2","18-24","0-2.59","4-5","4","0.37779-0.78095",">1","6-11"
"119","0","Not Delinquent","Yes","0.268274867","30","3.063525496","12","48.22384634","0","0.546792768","0","2","0.15-0.31","30-31","2.59-4.94","6+","12","0.37779-0.78095","0","1-5"
"120","0","Not Delinquent","No","1.123310899","41","4.337448132","3","61.46906424","0","0.023339655","9","4","1.11-1.73","39-42","2.59-4.94","3","3","<0.35429",">1","1-5"
"121","0","Not Delinquent","No","0.263459723","32","4.584190768","3","81.45426409","0","0.272750203","2","15","0.15-0.31","32-33","2.59-4.94","3","3","<0.35429",">1","12-17"
"122","0","Not Delinquent","No","0.264339669","25","3.415971396","2","154.5593888","0","0.770912555","9","13","0.15-0.31","25-27","2.59-4.94","2","2","0.37779-0.78095",">1","12-17"
"123","0","Not Delinquent","No","0.044556371","29","3.318043446","1","24.16931604","0","0.761428591","2","17","0-0.15","28-29","2.59-4.94","1","1","0.37779-0.78095",">1","12-17"
"124","0","Not Delinquent","No","2.187980749","19","4.206653296","1","113.0696317","0","0.694545356","6","8","1.73-2.9","18-24","2.59-4.94","1","1","0.37779-0.78095",">1","6-11"
"125","0","Not Delinquent","No","13.48453795","39","3.013969814","2","81.99329041","0","0.375043972","0","26","5.57-14.2","39-42","2.59-4.94","2","2","0.35429-0.37779","0","23+"
"126","0","Not Delinquent","No","0.00244555","21","3.240580349","6","25.07377121","0","0.727398124","7","9","0-0.15","18-24","2.59-4.94","6+","6","0.37779-0.78095",">1","6-11"
"127","0","Not Delinquent","No","2.602330098","25","3.978436321","3","3.021784247","0","8.975087182","2","4","1.73-2.9","25-27","2.59-4.94","3","3",">0.78095",">1","1-5"
"128","0","Not Delinquent","No","0.094309016","26","0.516798759","2","73.67717384","0","0.366564596","1","5","0-0.15","25-27","0-2.59","2","2","0.35429-0.37779","1","1-5"
"129","0","Not Delinquent","Yes","2.332008701","35","4.245237838","4","41.94618095","0","8.381238566","7","18","1.73-2.9","34-36","2.59-4.94","4-5","4",">0.78095",">1","18-22"
"130","0","Not Delinquent","No","6.430449235","26","2.742675821","5","83.89270028","0","0.372844685","1","3","5.57-14.2","25-27","2.59-4.94","4-5","5","0.35429-0.37779","1","1-5"
"131","0","Not Delinquent","No","1.88625646","26","3.876327616","2","36.51640543","0","0.358552392","8","16","1.73-2.9","25-27","2.59-4.94","2","2","0.35429-0.37779",">1","12-17"
"132","0","Not Delinquent","No","0.524514272","46","11.32697142","4","89.25098249","0","0.683451888","1","5","0.49-0.74","43+","4.94+","4-5","4","0.37779-0.78095","1","1-5"
"133","0","Not Delinquent","No","0.720715732","21","9.856846072","4","118.598409","0","2.602510525","2","3","0.49-0.74","18-24","4.94+","4-5","4",">0.78095",">1","1-5"
"134","0","Not Delinquent","No","0.377708814","26","4.345020758","3","77.67712891","0","0.695606167","2","2","0.31-0.49","25-27","2.59-4.94","3","3","0.37779-0.78095",">1","1-5"
"135","0","Not Delinquent","No","3.762500578","30","2.409838467","2","5.237253197","0","0.372723507","1","2","2.9-5.57","30-31","0-2.59","2","2","0.35429-0.37779","1","1-5"
"136","0","Not Delinquent","No","4.398708978","35","1.745436389","1","56.711282","0","0.366973011","2","3","2.9-5.57","34-36","0-2.59","1","1","0.35429-0.37779",">1","1-5"
"137","0","Not Delinquent","No","2.481207514","48","3.776403559","4","35.8050189","0","0.363973877","5","20","1.73-2.9","43+","2.59-4.94","4-5","4","0.35429-0.37779",">1","18-22"
"138","0","Not Delinquent","No","19.35501149","35","0.016424603","3","74.09259595","0","0.289566369","4","15","14.26+","34-36","0-2.59","3","3","<0.35429",">1","12-17"
"139","0","Not Delinquent","No","0.419807098","23","13.32286353","9","155.9649104","0","0.514957208","6","20","0.31-0.49","18-24","4.94+","6+","9","0.37779-0.78095",">1","18-22"
"140","0","Not Delinquent","No","4.16220305","35","2.17871325","5","157.6690208","0","0.378403173","1","1","2.9-5.57","34-36","0-2.59","4-5","5","0.37779-0.78095","1","1-5"
"141","0","Not Delinquent","No","0.09025103","25","4.223176201","3","11.52990179","0","0.36445916","8","3","0-0.15","25-27","2.59-4.94","3","3","0.35429-0.37779",">1","1-5"
"142","0","Not Delinquent","No","1.358509509","32","5.524591192","3","64.67950899","0","0.085063135","1","16","1.11-1.73","32-33","4.94+","3","3","<0.35429","1","12-17"
"143","0","Not Delinquent","No","20.60102469","34","7.185623151","3","73.44103815","0","0.734199929","1","15","14.26+","34-36","4.94+","3","3","0.37779-0.78095","1","12-17"
"144","0","Not Delinquent","No","1.357074355","20","2.974520477","2","26.3920648","0","7.769945242","6","10","1.11-1.73","18-24","2.59-4.94","2","2",">0.78095",">1","6-11"
"145","0","Not Delinquent","No","23.85214287","36","0.943625781","4","132.3486269","0","0.373524315","4","3","14.26+","34-36","0-2.59","4-5","4","0.35429-0.37779",">1","1-5"
"146","0","Not Delinquent","No","10.91752722","35","4.110004709","3","123.6691005","0","6.67769919","1","4","5.57-14.2","34-36","2.59-4.94","3","3",">0.78095","1","1-5"
"147","0","Not Delinquent","No","0.797578865","36","2.431900762","4","5.625137862","0","0.7572108","4","6","0.74-1.11","34-36","0-2.59","4-5","4","0.37779-0.78095",">1","6-11"
"148","0","Not Delinquent","No","1.508700964","33","1.769684421","4","36.23850136","0","0.361275575","6","20","1.11-1.73","32-33","0-2.59","4-5","4","0.35429-0.37779",">1","18-22"
"149","0","Not Delinquent","No","23.44078715","38","2.67401344","3","44.52332766",">0","0.072050968","4","27","14.26+","37-38","2.59-4.94","3","3","<0.35429",">1","23+"
"150","0","Delinquent","No","0.166299419","40","3.966947119","3","159.434624","0","0.719618669","2","4","0.15-0.31","39-42","2.59-4.94","3","3","0.37779-0.78095",">1","1-5"
"151","0","Not Delinquent","No","4.7182837","38","2.514585558","11","3.179147364","0","0.177704524","6","2","2.9-5.57","37-38","0-2.59","6+","11","<0.35429",">1","1-5"
"152","0","Not Delinquent","No","3.923735845","30","2.254060697","2","154.4972561","0","0.37144854","9","14","2.9-5.57","30-31","0-2.59","2","2","0.35429-0.37779",">1","12-17"
"153","0","Not Delinquent","No","1.055180042","48","3.866836379","4","66.48664698","0","0.371536959","8","9","0.74-1.11","43+","2.59-4.94","4-5","4","0.35429-0.37779",">1","6-11"
"154","0","Not Delinquent","No","0.105864791","30","6.748023335","1","106.3375725","0","0.153382921","7","11","0-0.15","30-31","4.94+","1","1","<0.35429",">1","6-11"
