"","default","rev_Mean","ovrmou_Mean","custcare_Mean","months","new_cell","asl_flag","eqpdays","rat3avg","rat36avg","rat6avg"
"63","0","79.0025","102.25","1","9","U","Y","191","1.2393817017","1.2191780822","1.0165715081"
"64","0","68.725","117.25","0","7","U","Y","190","1.3645224172","1.3582089552","1.0046483731"
"65","0","71.0725","77.75","6.666666667","10","N","N","290","1.4894805437","1.3333333333","1.1171104077"
"66","0","50.6975","0","11","17","U","N","46","1.0151273885","1","1.0151273885"
"67","0","140.2225","262","4","38","U","Y","71","1.5280446518","0.9329608939","1.6378442675"
"68","0","60.8025","1.25","0","37","Y","N","79","1.7590618337","1.32","1.3326226013"
"69","0","29.99","0","1","8","U","N","253","0.9993337775","1","0.9993337775"
"70","0","35.755","0","2","7","U","N","227","0.9806668535","0.9722222222","1.0086859064"
"71","0","59.27","50.75","15.66666667","14","U","Y","182","1.5983321751","1.2777777778","1.2508686588"
"72","0","42.7425","0","4","7","U","N","169","0.8342602892","0.8333333333","1.0011123471"
"73","0","11.95","1","0","7","U","N","216","0.8968609865","0.9090909091","0.9865470852"
"74","0","50.38","0","7.666666667","34","N","N","71","0.8779631255","0.9259259259","0.9482001756"
"75","0","52.435","0","0","15","U","N","132","1.0574889444","1.1","0.9613535858"
"76","0","51.94","37","2.666666667","9","Y","Y","270","1.0770703686","1.0465116279","1.0292005744"
"77","0","35.2375","0","0","9","U","N","273","0.8860759494","0.9722222222","0.9113924051"
"78","0","13.4175","0","0","7","Y","N","212","1.1876484561","1.1538461538","1.0292953286"
"79","0","30.26","0","0","8","Y","N","236","1.0134030729","1","1.0134030729"
"80","0","233.185","351","20.33333333","9","U","Y","268","1.5045708481","1.2091836735","1.2442864398"
"81","0","167.35","143","4.333333333","23","U","N","61","1.3938210227","1.1984732824","1.1629971591"
"82","0","10","0","0.333333333","9","U","N","262","1.0928961749","1.1111111111","0.9836065574"
"83","0","45.52","22.75","0","10","U","N","293","1.1058451817","0.9722222222","1.1374407583"
"84","0","93.0625","49.25","2.333333333","28","U","N","210","1.0870796059","0.9795918367","1.1097270977"
"85","0","42.8875","7","1.666666667","8","U","N","223","0.7692307692","0.7457627119","1.0314685315"
"86","0","36.565","4.5","0","24","U","N","0","0.6873527101","0.7608695652","0.9033778476"
"87","0","71.035","68.5","1","32","Y","N","443","1.0911424904","1.1333333333","0.9627727856"
"88","0","50.2375","0","0","10","Y","N","274","1.2218963832","1.0869565217","1.1241446725"
"89","0","52.2975","0","0","10","U","N","283","0.9234594211","0.8965517241","1.0300124312"
"90","0","42.99","0","0","16","N","N","295","0.86","1","0.86"
"91","0","63.6825","8.5","0","25","U","N","164","1.0205659502","1.1379310345","0.8968609865"
"92","0","36.0925","0","0","26","U","N","24","0.7847295864","0.7872340426","0.9968186638"
"93","0","74.27","1.25","0","38","Y","N","19","1.3740102469","1.0727272727","1.2808570098"
"94","0","98.3825","18","0","43","Y","N","288","0.8549222798","0.8918918919","0.9585492228"
"95","0","47.7975","99.25","0","13","N","N","402","0.1290322581","0.1043478261","1.2365591398"
"96","0","94.255","153.5","0.333333333","27","N","Y","263","1.8346957312","1.7719298246","1.0354223433"
"97","0","40.3025","19.25","5","9","Y","N","268","1.1559139785","1.1315789474","1.0215053763"
"98","0","56.865","62.5","0","17","Y","N","182","1.3436178154","1.0588235294","1.2689723812"
"99","0","122.43","108","0","7","U","N","166","1.0939998317","2.2213744595","0.492487805"
"100","0","58.695","64","0","8","U","N","11","0.9933774834","1.0263157895","0.9679062659"
"101","0","83.46333333","25.33333333","3","29","U","N","128","1.023631998","0.9642857143","1.0615442942"
"102","0","178.1025","94.5","1","7","U","N","0","1.0187565457","1.8283620552","0.5571962855"
"103","0","29.99","0","0","9","Y","N","267","0.9891196835","0.9677419355","1.0220903396"
"104","0","61.0175","201.25","0","6","U","N","190","1.4914772727","1.0765122381","1.3854717299"
"105","0","117.7525","173.25","0","8","U","N","249","1.3174464787","1.2142857143","1.0849559237"
"106","0","52.9075","24.25","1.666666667","29","Y","N","419","1.1863959926","1.0465116279","1.1336672818"
"107","0","10.705","0.25","0","7","N","N","224","0.9803921569","1","0.9803921569"
"108","0","59.8875","8.5","0.666666667","8","Y","N","231","1.0129525075","1.0166666667","0.9963467287"
"109","0","58.225","46.5","1","7","U","Y","94","1.0681141656","1.0701754386","0.9980738925"
"110","0","61.79","42","0","37","N","N","105","1.2415349887","0.9428571429","1.3167795335"
"111","0","36.4225","0","0","24","U","N","88","0.9655532359","1","0.9655532359"
"112","0","10.0975","0","0","7","U","N","211","0.9930486594","0.1708749584","5.8115517249"
"113","0","110.95","62.75","6.333333333","8","N","N","218","1.1157024793","1.0384615385","1.0743801653"
"114","0","65.16","81.75","1.666666667","10","N","N","57","1.4569256757","1.3018867925","1.1190878378"
"115","0","79.305","49.25","0","24","U","N","55","1.1461318052","1.1052631579","1.0369763951"
"116","0","35.125","0","0.333333333","9","U","N","25","1.4694201747","1.3703703704","1.072279587"
"117","0","40.0875","0.25","0","32","Y","Y","141","0.7415647015","0.7272727273","1.0196514646"
"118","0","49.99","0","0","7","U","N","208","0.9912767645","0.9803921569","1.0111022998"
"119","0","38.7825","63.5","8.333333333","18","N","Y","149","1.1491712707","1.3","0.8839779006"
"120","0","93.86","79.5","0.333333333","10","U","N","219","1.3719943423","1.1686746988","1.1739745403"
"121","0","40.7525","30.75","0","28","U","N","234","0.78782453","0.7719298246","1.0205908684"
"122","0","43.0975","21.75","0","9","U","N","270","1.2408956029","1.1219512195","1.1060156461"
"123","0","73.7325","0","0","21","U","N","61","1.0391798905","1","1.0391798905"
"124","0","21.845","16","2.333333333","17","U","N","102","0.6544859558","1.1428571429","0.5726752113"
"125","0","39.0975","1","0","14","Y","N","102","1.04816571","1.05","0.9982530571"
"126","0","35.3375","15.25","0","15","U","N","444","0.8924264351","0.6271186441","1.4230583695"
"127","0","128.52","191.75","4.333333333","9","U","N","288","1.3440505996","1.2592592593","1.0673342996"
"128","0","55.36","0","0","20","U","N","600","0.9963293131","1.0363636364","0.9613703898"
"129","0","14.99","0","0","21","U","N","4","0.3881341835","0.9333333333","0.4158580538"
"130","0","49.515","0","5.333333333","21","U","Y","334","0.8061605102","0.8072289157","0.9986764529"
"131","0","43.37","30.75","0","10","U","N","306","1.0219612959","1.0217391304","1.0002174386"
"132","0","33.905","0","1.333333333","31","N","N","363","0.8370260955","1.0303030303","0.8124076809"
"133","0","39.43","4.75","0.333333333","17","U","Y","488","0.779768177","0.8222222222","0.9483667018"
"134","0","63.93","0","0.666666667","26","N","N","402","0.9950248756","1","0.9950248756"
"135","0","29.99","0","0","34","N","N","330","0.8305647841","0.9375","0.8859357697"
"136","0","35.2375","14.5","0","23","N","N","185","0.919711658","1.0882352941","0.8451404425"
"137","0","50.44","0","0","20","U","N","329","1.0745891277","1","1.0745891277"
"138","0","87.8075","125.25","0.666666667","16","U","N","297","1.875","1.3333333333","1.40625"
"139","0","50.2375","0","0","14","U","Y","196","0.8683570684","0.8474576271","1.0246613407"
"140","0","31.2375","0","0","17","U","N","501","1.0413167618","1.1071428571","0.940544172"
"141","0","134.18","243.5","3.666666667","19","N","N","54","1.8909754825","1.4795918367","1.278038602"
"142","0","134.155","90.25","1.666666667","14","U","N","38","1.7820324006","1.4235294118","1.2518409426"
"143","0","34.99","0","0","38","Y","N","199","0.7093635995","0.8333333333","0.8512363194"
"144","0","53.6575","0.25","0","18","U","N","92","0.8875739645","0.8793103448","1.009397842"
"145","0","34.99","0","1.666666667","10","Y","N","254","1.2006861063","1.0606060606","1.1320754717"
"146","0","97.425","1.5","0","50","U","N","9","0.548831973","0.8666666667","0.6332676611"
"147","0","119.3025","192","0","27","U","N","253","1.0464010147","0.6644295302","1.5748863756"
"148","0","76.585","0","0","43","Y","N","174","0.5702858836","0.9277108434","0.6147237446"
"149","0","60.275","22","1.333333333","21","U","N","587","0.8769182587","0.8615384615","1.0178515503"
"150","0","40.165","49","3.333333333","25","N","N","372","0.8648648649","0.9090909091","0.9513513514"
"151","0","42.19","13.5","1.666666667","34","Y","N","516","1.1976047904","1.1","1.0887316277"
"152","0","74.99","0","0.333333333","31","U","N","716","1.0955302366","0.9868421053","1.1101373065"
"153","0","59.99","0","0","29","U","N","325","1.504136375","1","1.504136375"
"154","0","110.795","180.5","4.666666667","48","Y","N","57","1.5304560759","1.25","1.2243648607"
"155","0","49.44","39","2.666666667","49","U","N","458","1.161971831","1.1186440678","1.0387323944"
"156","0","31.44","0","0","25","Y","N","563","1.0409889395","1","1.0409889395"
"157","0","30.2375","0","0","17","Y","N","515","0.9887936717","1","0.9887936717"
"158","0","30.2475","0","0","23","U","N","684","0.9759271308","0.9375","1.0409889395"
"159","0","5.4175","0","0","18","U","Y","550","0.9107468124","1.1111111111","0.8196721311"
"160","0","106.905","212","3","48","U","N","361","1.6110172795","1.0163934426","1.5850331298"
"161","0","68.8","0","0","20","Y","N","582","1.0288999849","0.9714285714","1.0591617491"
"162","0","50.07","37.5","0","14","Y","N","402","1.4209115282","1.1777777778","1.2064343164"
"163","0","59.3","65.25","0","31","U","N","353","1.617954071","1.2653061224","1.2787056367"
"164","0","31.475","0","0","16","U","N","313","0.7974084226","0.9696969697","0.8223274358"
"165","0","37.5175","0","0","19","U","N","568","0.8155168614","0.880952381","0.9257218426"
"166","0","30.0875","0","0","10","U","N","308","0.9871668312","0.9677419355","1.0200723922"
"167","0","159.85","314.25","1.333333333","16","U","N","258","1.1689691817","1.3851851852","0.8439082328"
"168","0","86.005","32.5","20","22","U","N","330","1.1528550115","0.7727272727","1.4919300149"
"169","0","64.435","0","0","32","N","N","98","1.1131118023","1.1333333333","0.9821574726"
"170","0","52.175","7.25","0","24","U","N","440","1.0164940545","1.0192307692","0.9973149214"
"171","0","43.45","0","0","19","U","N","568","0.9929765076","1","0.9929765076"
"172","0","52.1225","0","1","22","U","N","170","0.86324398","0.8382352941","1.0298349235"
"173","0","54.035","0","0.333333333","17","U","N","164","0.6573341449","0.8709677419","0.7547169811"
"174","0","35.24","15","0","38","N","N","794","1.0840902432","1","1.0840902432"
"175","0","53.505","0","5.333333333","25","U","N","589","0.9878844362","1","0.9878844362"
"176","0","95.375","0.75","0.333333333","14","U","N","395","0.9694719472","1.0217391304","0.9488448845"
"177","0","40.4875","29","0","13","U","N","398","1.2990847358","1.1578947368","1.1219368172"
"178","0","38.9275","14.25","0.666666667","22","U","N","198","0.5940888163","0.701754386","0.8465765632"
"179","0","45.485","27","0","20","N","N","595","0.9592326139","1.1162790698","0.85931255"
"180","0","54.1725","0","0","28","N","N","300","0.8891044294","1.0185185185","0.8729388943"
"181","0","37.2725","0.75","0.333333333","13","U","N","374","0.6276505513","0.4933333333","1.272264631"
"182","0","59.99","0","1.333333333","32","Y","N","950","1.2847965739","0.9836065574","1.3062098501"
"183","0","5.7075","15","0","57","U","N","1704","1.404494382","1.4285714286","0.9831460674"
"184","0","10.8225","0","0","11","U","N","324","0.8849557522","0.9166666667","0.9654062751"
"185","0","31.87","4","0","13","U","N","372","0.7965056526","0.96875","0.8221993834"
"186","0","59.3925","22.75","0","11","U","N","332","0.7835581246","1.0892857143","0.7193320488"
"187","0","41.11","0","0","20","U","N","612","0.4420703629","0.6315789474","0.6999447412"
"188","0","125.765","267.25","0","27","Y","N","762","1.6256885664","1.0341880342","1.5719467956"
"189","0","58.7525","0","0","18","N","N","546","1.1907085692","1.0892857143","1.0931095061"
"190","0","34.99","0","0","13","U","N","401","1.0118531367","0.9722222222","1.0407632264"
"191","0","101.845","173.25","2.333333333","11","Y","N","329","1.3235806339","1.0654205607","1.2423081389"
"192","0","48.32","0","0","12","U","N","360","1.0101010101","1","1.0101010101"
"193","0","34.99","0","3.333333333","11","U","N","296","0.8967460927","0.9722222222","0.9223674097"
"194","0","63.35","43","3","11","U","N","215","0.7140967998","0.8709677419","0.8198889183"
"195","0","108.8925","154.25","0.666666667","23","N","N","454","1.1449388499","1.03125","1.1102437332"
"196","0","13","3","0","12","Y","N","371","0.5179430263","0.56","0.9248982612"
"197","0","10.0375","0","0","11","U","N","333","0.5437737901","0.7142857143","0.7612833061"
"198","0","39.6275","52.25","1.333333333","12","U","Y","353","1.2806637807","1.1639344262","1.1002886003"
"199","0","41.235","5.25","2.666666667","11","U","N","313","1.0373443983","1","1.0373443983"
"200","0","48.56","0","0","12","U","N","365","0.8850800787","0.984375","0.8991289688"
"201","0","9.5","0","0","16","U","N","316","0.9389671362","1","0.9389671362"
"202","0","16.22","0","3","11","N","N","313","0.4509120721","0.5238095238","0.8608321377"
"203","0","95.89","184.75","0","14","U","N","423","1.3416608836","1.2210526316","1.0987739995"
"204","0","43.2075","0","0.333333333","16","Y","N","307","0.582781457","1","0.582781457"
"205","0","49.99","0","6","12","U","Y","338","0.948586606","1","0.948586606"
"206","0","130.8875","334","4","15","U","Y","145","1.6234048094","1.1543209877","1.4063720809"
"207","0","48.515","3.25","1.333333333","19","U","N","587","1.2297226583","1.175","1.0465724751"
"208","0","5","0","0","12","U","Y","273","0.1576789656","0.4166666667","0.3784295175"
"209","0","38.49","10","1","19","U","N","550","0.9080590238","1.0256410256","0.8853575482"
"210","0","32.4575","6.25","2","11","U","N","345","1.0593900482","1.03125","1.0272873194"
"211","0","134.945","300.5","0","21","U","N","633","1.3170951737","1.1230769231","1.1727559765"
"212","0","55.9375","73","0","13","U","N","388","0.7217662044","0.6219512195","1.1604868384"
"213","0","35.2825","0.75","4.666666667","12","U","N","361","0.9779267952","0.9722222222","1.0058675608"
"214","0","29.99","0","0","12","U","N","369","0.9575486754","0.9375","1.0213852538"
"215","0","30","0","4.666666667","30","N","N","921","0.877706261","0.9677419355","0.9069631363"
"216","0","94.6825","179.5","3","12","U","Y","351","1.3199665831","0.9875","1.3366750209"
"217","0","43.465","11.25","4.333333333","11","Y","N","307","1.05213935","1.0227272727","1.0287584756"
"218","0","34.99","0","2.333333333","12","U","N","354","0.9937535491","1","0.9937535491"
"219","0","10","0","0","11","U","N","322","0.9852216749","1","0.9852216749"
"220","0","36.7975","0","0","17","U","N","505","1.0946745562","1","1.0946745562"
"221","0","47.485","0.25","3","11","N","Y","341","0.8696609423","1","0.8696609423"
"222","0","34.99","0","0.333333333","11","U","N","316","0.988700565","1","0.988700565"
"223","0","24.865","3.5","0.666666667","11","Y","N","331","0.8023453171","0.8387096774","0.9566424934"
"224","0","81.935","73.25","0","12","U","N","361","0.7845244492","1.0735294118","0.7307898979"
"225","0","125.2575","285.25","2.333333333","18","U","N","527","2.6369808937","1.5181818182","1.7369335228"
"226","0","66.375","64.75","0","11","U","N","178","1.281618887","1.1875","1.0792580101"
"227","0","80","0","0","53","N","N","785","0.8553405324","0.987654321","0.8660322891"
"228","0","10.5","5.5","0","20","U","N","615","1.387283237","1.2","1.1560693642"
"229","0","50.6025","0","6","14","U","N","423","0.4466631634","0.4473684211","0.9984235418"
"230","0","143.6725","271.25","2.333333333","38","N","N","12","0.3819709702","0.9459459459","0.4037978828"
"231","0","34.8775","9.75","0","12","U","N","355","0.8881922675","1.0303030303","0.8620689655"
"232","0","68.7075","53.5","0","12","U","N","339","0.8356921418","0.7469879518","1.1187491576"
"233","0","29.99","0","0","30","N","N","926","0.9047044632","0.9677419355","0.9348612786"
"234","0","53.2825","0","0.333333333","11","U","N","327","1.0055865922","0.9818181818","1.0242085661"
"235","0","37.74","0","0","13","U","N","397","0.9897070467","0.9803921569","1.0095011876"
"236","0","10.585","0","0","11","U","N","328","0.6093845216","0.9090909091","0.6703229738"
"237","0","30.27","0","0","11","N","N","320","1.0124101894","1","1.0124101894"
"238","0","38.5475","10.75","0","16","U","N","481","0.6053268765","0.7692307692","0.7869249395"
"239","0","51.8675","37.25","0","11","U","N","326","0.9556481255","1","0.9556481255"
"240","0","36.975","0","0","11","U","N","310","0.9935553169","1","0.9935553169"
"241","0","138.0525","298.25","1.333333333","26","U","N","784","2.9253003657","1.6470588235","1.776075222"
"242","0","124.325","205","20.33333333","13","U","Y","375","1.0576524264","1.0967741935","0.9643301535"
"243","0","35.3725","11.25","0.333333333","12","Y","N","351","0.9964641594","0.96875","1.0286081646"
"244","0","34.99","0","0","11","U","N","315","0.880060347","0.9210526316","0.955494091"
"245","0","75.305","82","0","11","Y","N","322","0.8704827222","0.9295774648","0.936428383"
"246","0","37.38","0","2.333333333","12","U","N","352","1.0872595484","1.0540540541","1.0315026485"
"247","0","106.26","141.5","0","12","U","N","367","1.0946829684","0.8105263158","1.3505828831"
"248","0","55.8725","0","0.333333333","15","Y","N","468","0.7958670762","0.9827586207","0.8098296565"
"249","0","76.01","99","4","11","U","N","312","1.427940527","1.2597402597","1.1335197998"
"250","0","35.3975","0","10.66666667","11","U","N","325","0.8085008085","0.9722222222","0.8316008316"
"251","0","109.44","221.75","0","31","N","N","577","2.0946470132","1.4210526316","1.4740108611"
"252","0","24.99","0","0","38","U","N","1129","0.9784735812","1","0.9784735812"
"253","0","10","0","0","12","U","N","360","0.6770480704","0.9090909091","0.7447528775"
"254","0","5","0","0","45","U","N","1295","0.313790256","0.5","0.627580512"
"255","0","30.27","0","0","22","U","N","662","0.982878884","0.8857142857","1.1097019658"
"256","0","119.94","178.25","0","14","N","N","284","0.9661835749","0.8644067797","1.1177417827"
"257","0","90.7275","159.25","14.33333333","11","U","N","308","1.5085072794","1.303030303","1.157691633"
"258","0","49.595","14.75","1.333333333","26","Y","N","785","0.3393905112","0.5161290323","0.6575691155"
"259","0","29.99","0","0","34","Y","N","1010","0.9511731135","1","0.9511731135"
"260","0","71.4125","49","1","14","Y","Y","425","0.8587041374","0.9277108434","0.9256161481"
"261","0","49.99","0","0","11","Y","N","343","0.8656509695","0.9803921569","0.8829639889"
"262","0","58.5875","81","0","37","U","N","1118","1.5369602342","1.2352941176","1.2442059039"
"263","0","97.2825","0","8","11","U","Y","319","1.017838405","1","1.017838405"
"264","0","30.6275","0","0","11","U","N","337","0.9882052917","0.96875","1.0200828817"
"265","0","136.58","238.25","0","26","Y","N","783","0.5715804865","0.7543859649","0.7576764589"
"266","0","59.9925","4.25","3.666666667","12","U","N","369","1.1452463189","1.1454545455","0.9998182149"
"267","0","33.99","0","0","12","U","N","362","1.0240963855","1","1.0240963855"
"268","0","78.3275","107.75","0.666666667","11","U","N","327","1.2746585736","1.0769230769","1.1836115326"
"269","0","100.9225","8.75","0.666666667","11","U","N","311","0.5873207808","0.8793103448","0.667933437"
"270","0","30.0375","0","0","37","Y","N","1110","1.048951049","1","1.048951049"
"271","0","194.4","302.75","11.66666667","11","Y","N","167","1.8355018587","1.5095541401","1.2159231722"
"272","0","84.99","0","0","11","U","N","341","0.8889353692","0.988372093","0.8993934323"
"273","0","34.99","0","0","12","Y","N","345","0.9856378485","0.9722222222","1.0137989299"
"274","0","46.19","32","0","12","U","N","360","0.9243852838","0.8771929825","1.0537992235"
"275","0","52.015","0","1.333333333","17","Y","N","458","1.001035554","1.0357142857","0.9665170866"
"276","0","136.37","203.25","0","11","Y","N","319","1.5788454088","1.1985294118","1.3173188687"
"277","0","72.135","119","0.666666667","12","U","N","367","1.4099551378","1.2222222222","1.1535996582"
"278","0","100.1575","200.25","0","11","U","N","326","0.6389776358","1.2307692308","0.5191693291"
"279","0","35.41","0","0","12","U","N","341","1.0135135135","1","1.0135135135"
"280","0","46.94","23.5","9.333333333","11","U","Y","314","0.466853408","0.8196721311","0.5695611578"
"281","0","31.5725","0","0","12","Y","N","374","1.0207336523","0.9696969697","1.0526315789"
"282","0","202.175","379.75","4.666666667","25","Y","N","411","2.4096385542","1.4351145038","1.6790566521"
"283","0","168.1525","313","2","12","Y","N","371","0.6126831733","0.6807017544","0.9000757959"
"284","0","336.3225","486.75","0","15","Y","N","449","2.5975449364","1.3093922652","1.9837790443"
"285","0","5","0","0","30","Y","N","374","0.27154047","0.4262295082","0.637075718"
"286","0","39.2125","0","0","29","Y","N","877","0.8290986895","1","0.8290986895"
"287","0","49.99","0","3.333333333","11","N","Y","334","0.9817396426","0.9803921569","1.0013744355"
"288","0","129.87","208.5","0.333333333","19","U","N","592","1.5635545557","1.4479166667","1.0798650169"
"289","0","31.345","0","0","11","U","N","323","0.4511278195","0.5492957746","0.8212839792"
"290","0","40.6375","13.25","6.333333333","11","U","Y","314","0.9240658899","0.8214285714","1.124949779"
"291","0","142.3675","292.25","0.333333333","36","U","N","1071","1.5462239583","1.2666666667","1.220703125"
"292","0","104.81","17.75","4.666666667","11","U","Y","322","1.2282856642","1.2612612613","0.9738550623"
"293","0","31.0725","0","5","12","U","N","131","0.8643976229","0.8648648649","0.9994597515"
"294","0","30","0","0","23","U","N","697","0.9093664747","1","0.9093664747"
"295","0","25.6125","0.25","0.333333333","11","U","N","330","0.9191176471","0.9459459459","0.9716386555"
"296","0","18.565","28.25","0","14","Y","N","411","0.6881451361","1.375","0.5004691899"
"297","0","13.5925","0","0","13","N","N","398","1.1576135352","1.0833333333","1.0685663402"
"298","0","32.985","0","0","38","U","N","1137","0.9871373018","1.03125","0.9572240503"
"299","0","33.15","4","0","12","U","N","353","1.076630779","1.0303030303","1.0449651678"
"300","0","47.605","30.75","0","13","U","N","393","1.2084592145","1.1304347826","1.0690216128"
"301","0","66.1575","100.5","3.666666667","26","U","N","773","1.3171649592","1.125","1.1708132971"
"302","0","36.195","0","1.333333333","14","N","N","421","1.1127379209","1.0555555556","1.0541727672"
"303","0","100.315","0","0.666666667","24","U","N","55","1.0947072411","1.1720430108","0.93401627"
"304","0","150.5625","389.25","0","36","N","N","314","1.1334120425","0.9795918367","1.1570247934"
"305","0","63.5425","31.5","0","12","U","N","363","1.4322359983","1.1166666667","1.2825994015"
"306","0","78.96666667","113.3333333","1","31","U","N","934","1.0237138785","1.1126760563","0.9200466503"
"307","0","41.7225","0","0","11","U","N","314","1.0513141427","1","1.0513141427"
"308","0","17.5625","1.25","0","39","U","N","1201","1.1370436864","1.1176470588","1.0173548773"
"309","0","30.495","0","0","28","U","N","822","0.9177027827","1","0.9177027827"
"310","0","36.7","19","0","12","N","N","356","1.1724776304","1.1176470588","1.0490589324"
"311","0","36.7225","0","0","11","U","N","310","0.9838753758","1","0.9838753758"
